sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"And once the fuel is spent , you ca n't just throw it in the city dump .",Claim,original,Argument_against,nuclear energy,0,18.0,23.0,0,Claim,0.56727064,0.000488042,0.00096034154,0.431281,0.56727064
Gambling is a popular leisure activity enjoyed in many forms by millions of people,Claim,original,CON,gambling,0,14.0,18.0,0,Claim,0.9661828,0.02743415,0.0026092196,0.003773781,0.9661828
"China displaced Finland at the top of the 2009 PISA rankings because , as explained by Jiang Xueqin , Deputy Principal of Peking University High School , "" Chinese schools are very good at preparing their students for standardized tests .",Background,original,NoArgument,school uniforms,3,41.0,53.0,3,Background,0.09932955,0.016183624,0.004741322,0.8797455,0.8797455
"Would you have me offer an edited quote , taken out of context ?",Opinion,original,NoArgument,nuclear energy,2,14.0,18.0,2,Opinion,0.011300224,0.0009545431,0.9755882,0.012157033,0.9755882
You have the option to protect yourself from the debt of your future spouse.,Claim,ibm_cdc,,,0,,,0,Claim,0.90797055,0.022160813,0.00019589972,0.06967273,0.90797055
But it overlooks the enormous difference between alcohol and marijuana .,Background,original,NoArgument,marijuana legalization,3,11.0,14.0,3,Background,0.25128853,0.0003514939,0.00087851594,0.7474814,0.7474814
"Food of the Gods : The Search for the Original Tree of Knowledge — A Radical History of Plants , Drugs , and Human Evolution .",Background,original,NoArgument,marijuana legalization,3,26.0,33.0,3,Background,0.102591544,0.0003475959,0.00050851156,0.8965523,0.8965523
"Of course , this does n’t mean that you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible that you ’ll live ninety years in Arizona and never experience the slightest harassment .",Background,original,NoArgument,gun control,3,38.0,49.0,0,Claim,0.65506727,0.0008251567,0.00063298945,0.34347463,0.65506727
"If nuclear weapons were to have a future , perfecting them as the ultimate weapon of mass destruction needed some other justification than the annihilation of entire cities that left behind a multigenerational legacy of radiation poisoning .",Claim,original,Argument_against,nuclear energy,0,38.0,49.0,0,Claim,0.9539986,0.031955827,0.00023629348,0.013809292,0.9539986
Individuals could possess an unlimited number of living and harvested marijuana plants on the premises where they were grown .,Background,original,NoArgument,marijuana legalization,3,20.0,26.0,3,Background,0.24226886,0.00074858835,0.0019297458,0.7550528,0.7550528
"By doing so , we ’re essentially championing the right to life by taking it from others .",Claim,original,Argument_against,death penalty,0,18.0,23.0,0,Claim,0.90278417,0.05693616,0.03662818,0.0036515347,0.90278417
Goddamn what could go wrong with that ?,Background,original,NoArgument,gun control,3,8.0,10.0,3,Background,0.09383298,0.0013390948,0.0008141983,0.9040137,0.9040137
Retribution is another word for revenge .,Claim,original,Argument_against,death penalty,0,7.0,9.0,0,Claim,0.8877326,0.0007674626,0.000115714814,0.11138426,0.8877326
No wonder two Buckley retrospectives have come out this October .,Background,original,NoArgument,minimum wage,3,11.0,14.0,3,Background,0.012971366,0.0030316708,0.0057703536,0.9782266,0.9782266
"In the most recent period , there were forty-three involuntary executions .",Background,original,NoArgument,death penalty,3,12.0,15.0,3,Background,0.2797066,0.070225485,0.00027923592,0.64978874,0.64978874
"In addition to the pollution that using these fuels will cause elsewhere in the world, the process of extraction itself is fraught with risks.",Evidence,ibm_evidence,,,1,,,0,Claim,0.6732829,0.32215688,0.00029444974,0.0042656986,0.6732829
Should financially-challenged women ’s abortions be publicly funded ?,Background,original,NoArgument,abortion,3,9.0,11.0,3,Background,0.10416452,0.0007143835,0.00036287517,0.8947581,0.8947581
A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown,Claim,original,PRO,the sale of violent video games to minors,0,18.0,23.0,0,Claim,0.8255758,0.17249642,0.0004944355,0.0014333883,0.8255758
"Again , this debate is about just one question : What is the unborn ?",Background,original,NoArgument,abortion,3,15.0,19.0,3,Background,0.033256948,0.00059679896,0.00033670137,0.9658095,0.9658095
The decision to perform one abortion method over another usually depends on the gestational age of the fetus ... D & E is the most common method of abortion in the second trimester ... [ it ] involves the dilation of the cervix and the dismemberment of the fetus inside the uterus .,Background,original,NoArgument,abortion,3,53.0,68.0,3,Background,0.1870231,0.0025607005,0.0072639417,0.80315214,0.80315214
"Nor is the ' privacy ' that the Court finds here even a distant relative of the freedom from searches and seizures protected by the Fourth Amendment to the Constitution ... "" Furthermore , the 14th Amendment bars states from depriving "" any person of life , liberty , or property , without due process of law .",Background,original,NoArgument,abortion,3,58.0,75.0,0,Claim,0.5867609,0.0014184968,0.00034653244,0.41147408,0.5867609
"Furthermore , there is an immense difference between a woman 's desire to terminate an unwanted pregnancy and the desire to create a genetic duplicate of another person .",Background,original,NoArgument,cloning,3,29.0,37.0,0,Claim,0.5398273,0.001167716,0.00027889703,0.45872608,0.5398273
"The New Economics Foundation, an independent economic think tank based in London, compared what happens when people buy produce at a supermarket vs. a local farmer's market or community supported agriculture (CSA) program and found that twice the money stayed in the community when folks bought locally.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.11708905,0.87556136,0.0003663336,0.006983294,0.87556136
Mr. Broom has not been executed because he is challenging the state ’s right to hold a second execution attempt .,Background,original,NoArgument,death penalty,3,21.0,27.0,0,Claim,0.58898044,0.0028683527,0.00029447826,0.40785676,0.58898044
"Translated out of econo-speak , that means that the price for labor is set artificially high , with more people willing to work than business will be able to hire .",Claim,original,Argument_against,minimum wage,0,31.0,40.0,0,Claim,0.8352761,0.0014730379,0.0001093741,0.16314149,0.8352761
“ There have been cases certainly where people were sentenced to death and in prison awaiting the appellate process who were later determined to be actually innocent .,Claim,original,Argument_against,death penalty,0,28.0,36.0,0,Claim,0.8174249,0.013705893,8.869898e-05,0.16878057,0.8174249
"With cloning , there is a real possibility that humans would become more of a commodity than an individual .",Claim,original,Argument_against,cloning,0,20.0,26.0,0,Claim,0.93614364,0.04992243,0.0002389594,0.013695045,0.93614364
"In this case , you can give a real example saying that in institutions where students are allowed to wear anything they want , some students , whose parents are quite wealthy , can come to the class in very expensive and stylish clothes .",Claim,original,Argument_against,school uniforms,0,45.0,58.0,0,Claim,0.8520597,0.06367091,0.00048820575,0.08378116,0.8520597
The business community never offered a $ 10.10 alternative here .,Background,original,NoArgument,minimum wage,3,11.0,14.0,3,Background,0.032115463,0.0014346392,0.00091546826,0.9655345,0.9655345
"In Missouri , Texas and Virginia investigations have been opened to determine if those states executed innocent men .",Background,original,NoArgument,death penalty,3,19.0,24.0,3,Background,0.13457206,0.00062219216,0.00030537377,0.8645004,0.8645004
"In the mid-1990s , 80 % of white respondents said that they favored the death penalty , but today that percentage has dropped to 70 % .",Background,original,NoArgument,death penalty,3,27.0,35.0,3,Background,0.083440445,0.00051822915,0.0008573567,0.91518396,0.91518396
The other big difference is that same-sex couples are much more likely to meet their partner online.,Claim,ibm_cdc,,,0,,,1,Evidence,0.46752548,0.530656,0.00041987633,0.0013986337,0.530656
"“ If you have a dog , I must have a dog .",Opinion,original,NoArgument,gun control,2,13.0,16.0,2,Opinion,0.024221312,0.001136602,0.96044827,0.014193869,0.96044827
Monarchy safeguards the constitutional rights of the individual,Claim,original,CON,the monarchy,0,8.0,10.0,0,Claim,0.9885993,0.007090759,0.0012643966,0.0030455254,0.9885993
"Ultimately , it was a notable reminder of just how much things have changed for Colbert since he cast off his late-night character and joined CBS .",Background,original,NoArgument,minimum wage,3,27.0,35.0,3,Background,0.029576773,0.031400852,0.004786713,0.93423563,0.93423563
"Through rigorous research and analysis of data , he has been able to show in previous books that increased gun possession can actually make people safer and reduce crime .",Claim,original,Argument_against,gun control,0,30.0,39.0,0,Claim,0.9531501,0.039353345,0.00026919786,0.00722745,0.9531501
"That is , the move away from natural conception towards artificial conception will lead to humans collectively regarding themselves as more machine-like rather than as organic beings .",Claim,original,Argument_against,cloning,0,28.0,36.0,1,Evidence,0.41901132,0.5600466,0.0007836181,0.02015844,0.5600466
"The 5th Circuit , the state argues , gave Buck ample opportunity to make his case for a certificate of appealability , and it thoroughly considered and addressed his arguments in its order denying the certificate .",Background,original,NoArgument,death penalty,3,37.0,48.0,3,Background,0.0735499,0.0011483213,0.0045233453,0.9207784,0.9207784
By 1976 uranium mining had become a major political issue .,Background,original,NoArgument,nuclear energy,3,11.0,14.0,3,Background,0.055694167,0.0006939505,0.000995493,0.9426164,0.9426164
"The law bans most abortions after 20 weeks of pregnancy ; requires abortion facilities to upgrade to the level of an ambulatory surgical center ; adds new restrictions to the use of RU-486 , an abortion-inducing drug ; and requires doctors who perform abortions to have admitting privileges at a local hospital .",Background,original,NoArgument,abortion,3,53.0,68.0,3,Background,0.24837789,0.00057682884,0.00093084754,0.7501144,0.7501144
"All of this waste emits radiation and heat , meaning that it will eventually corrode any container that holds it .",Background,original,NoArgument,nuclear energy,3,21.0,27.0,0,Claim,0.74164623,0.0041783657,0.0012178549,0.25295752,0.74164623
Some suspects brazenly announce their intention to die before they act (e.g.,Evidence,ibm_evidence,,,1,,,3,Background,0.118161954,0.003632099,0.00018924689,0.87801677,0.87801677
Professionally-skilled conscripts are difficult to replace in the civilian workforce,Claim,original,CON,national service,0,10.0,13.0,0,Claim,0.991271,0.005760509,0.0007176875,0.0022509093,0.991271
"The minimum wage in the countries that represent the highest 20 % of the pay scale is about $ 40 per day , or about $ 1,185 per month .",Background,original,NoArgument,minimum wage,3,30.0,39.0,3,Background,0.21794485,0.0014128463,0.0026306885,0.77801174,0.77801174
"“Love & Hip Hop,” which will start its ninth season in November, follows the personal and professional lives of the women, and sometimes men, connected to the hip-hop music industry.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.10495331,0.8840464,0.0010354969,0.009964852,0.8840464
