sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"Whereas the majority of English non-native speakers and the majority of native speakers use American English, some people argue that the standard of most English-speaking nations other than the United States, the Philippines, and Liberia is based on British usage.",1,0.975828,0.9437673,1,1,0.026358947,0.008378449,0.004115499,0.96114707,0.96114707,Background
"From left to right: Ali (Abdel Halim Hafez), Ramzy (Ahmed Ramzy), Hoda (Faten Hamama, and Ahmed (Omar Sharif)Directed by",0,0.00031551873,0.011233809,0,0,0.017797353,0.17089729,0.04305857,0.7682468,0.7682468,Background
Books · Category · Indices · Journals · Lists · Organizations · Studies · Terms · WikiProject · Writers,0,0.00020005963,0.00043154202,0,0,0.06205191,0.036270477,0.2620231,0.6396546,0.6396546,Background
"Similarly, the teaching quality of a university professor may decline as he or she gets older, leading to a situation in which the quality of the professor's teaching is inadequate; yet, due to the professor's tenured status, the university may have difficulty removing him or her from the position.",1,0.41767132,0.6767978,0,1,0.54475206,0.44714996,0.00015328503,0.007944667,0.54475206,Claim
"It set another new industry low single unit price of $1,195. Its innovative wave soldered single board design, which included the keyboard and all connectors, was packaged in an original clam shell enclosure.",1,0.9570581,0.95191735,1,1,0.049871985,0.0026706061,0.0021962351,0.9452612,0.9452612,Background
In those years the Melkite Church was in pursuit of its identity with regard to Rome.,1,0.16329108,0.19632797,0,0,0.29318202,0.0015981848,0.00023496109,0.70498484,0.70498484,Background
"Robert Norman ReinerMarch 6, 1947 (1947-03-06) (age 72)Bronx, New York, United StatesOccupation",1,0.04137859,0.52678436,0,1,0.025097951,0.06377708,0.008412107,0.9027128,0.9027128,Background
The group's companies own 23 cinemas in Ireland and 10 cinemas in Northern Ireland.,1,0.3554557,0.43035477,0,0,0.051997013,0.39965865,0.015212534,0.5331318,0.5331318,Background
"Also, he served as the architect for the Washington State Capitol Museum.",0,0.14052254,0.11471085,0,0,0.028291034,0.041923765,0.005041115,0.92474407,0.92474407,Background
"The most recently serving representative to die was Daniel Schaefer (1983-1999) on April 16, 2006.",0,0.024617381,0.18656588,0,0,0.015214582,0.018179344,0.0069674943,0.9596386,0.9596386,Background
"This case raised the crime of the U.S. Forces in South Korea as a social problem, and became an opportunity to start earnest revision movement to U.S.–South Korea Status of Forces Agreement.",0,0.18301632,0.22657034,0,0,0.27859724,0.014057919,0.005185681,0.70215917,0.70215917,Background
The song is set to serve as the seventh single from The Pinkprint and,0,0.43988708,0.42010912,0,0,0.08023343,0.032601435,0.008268861,0.8788963,0.8788963,Background
"The Moscow Ring Railway will be fully integrated into Moscow Metro as far as the fare payment is concerned; the same payment cards can be used on both systems, and free transfers will be possible.",0,0.54155797,0.473239,1,0,0.12958641,0.83579844,0.006496026,0.028119199,0.83579844,Evidence
Elena and Damon meet for the first time at the Salvatore house and his revelation about Stefan's past brings Elena closer to the truth.,0,0.0057343855,0.013676067,0,0,0.081265055,0.0051401746,0.0015063395,0.91208845,0.91208845,Background
"When world peace is threatened by the emergence of a terrorist group called the Black Cross Army, a peacekeeping organization called EAGLE (for Earth Guard League) is formed by the United Nations to combat the threat.",1,0.4093841,0.22965932,0,0,0.68174237,0.0074781906,0.00038455985,0.3103949,0.68174237,Claim
"This is useful, for example, in determining whether a polynomial will have multiple roots: compute the greatest common divisor of the polynomial and its formal derivative.",0,0.06509925,0.14570667,0,0,0.022669964,0.09961161,0.011274206,0.8664443,0.8664443,Background
"Development began in 1948, with the first flight of the Pika in 1950 and the first flight of the Jindivik Mk.1 in August 1952",0,0.7890728,0.36651042,1,0,0.023967622,0.7549878,0.010861833,0.21018277,0.7549878,Evidence
Dungeness was considered but was thought to be a poor choice for a new build.,1,0.72156554,0.77134687,1,1,0.060124524,0.0026844253,0.0012967269,0.9358943,0.9358943,Background
"It is unlikely as numerous real world locations, including New York and California, are referenced in Red Dead Redemption, neither of which exist under those names in the GTA universe.",0,0.51395375,0.7686945,1,1,0.3577667,0.010399496,0.0019140311,0.6299198,0.6299198,Background
"REDIRECT Luckily, French rearmament began two full years later than that in Britain and all of these aircraft were simply not available in sufficient numbers to make a difference in 1940.",1,0.99991703,0.99992657,1,1,0.08761639,0.6049427,0.003939321,0.30350164,0.6049427,Evidence
"There have been many complaints, and Internet petitions, alleging that the campaign is racist and should be cancelled.",1,0.5078415,0.6851064,1,1,0.24554022,0.11492624,0.0027605724,0.636773,0.636773,Background
"On most versions of the recording, the singers were not able to recite the song perfectly from start to finish; when the singers made a mistake, the record was over.",0,0.9817255,0.9294699,1,1,0.14524035,0.8050496,0.0026173748,0.04709263,0.8050496,Evidence
"He and co-author Thomas Moore released their findings in ""Prevention and Treatment,"" an e-journal of the American Psychological Association.",1,0.5947083,0.35582128,1,0,0.008030017,0.012768886,0.003098318,0.9761027,0.9761027,Background
"The authors conclude by stating that ""this report suggests that, because of the potentially dire consequences, the risk of abrupt climate change, although uncertain and quite possibly small, should be elevated beyond a scientific debate to a U.S. national security concern.""",1,0.48918882,0.33258212,0,0,0.41189456,0.016961949,0.00092240726,0.57022107,0.57022107,Background
"The spark ionizes the air, which becomes conductive and allows an arc to form, which sustains ionization and hence conduction.",1,0.2585591,0.16736972,0,0,0.26029557,0.0010469498,0.0011277286,0.73752975,0.73752975,Background
"Jiordan Anna Tolli was born on 17 June 1994, in Melbourne, Victoria to parents Luke and Vanda.",1,0.6441051,0.587838,1,1,0.056925498,0.5125102,0.0051983315,0.42536592,0.5125102,Evidence
"Maziarz was born in North Tonawanda, New York on May 25, 1953.",0,0.410908,0.3433225,0,0,0.027756399,0.026769292,0.00639019,0.93908405,0.93908405,Background
"Runway 17L/35R: 8,579 x 150 ft. (2,615 x 46 m), Surface: Concrete",0,0.0083827395,0.06987594,0,0,0.06537984,0.30332866,0.012125517,0.61916596,0.61916596,Background
"In each category, one of the finalists is announced the winner during an awards ceremony.",0,0.10394623,0.19197516,0,0,0.0778782,0.8769952,0.0030060296,0.042120643,0.8769952,Evidence
"France had been drawn to sing at No. 14 (after Ireland and before Germany) with the song ""La vie à vingt-cinq ans"" (""Life At 25"") by Dani, but as a mark of respect following the death of the French President, Georges Pompidou, during Eurovision week, French broadcaster ORTF made the decision to withdraw the entry.",0,0.87845355,0.58023626,1,1,0.085852,0.87490827,0.0033283227,0.035911374,0.87490827,Evidence
"However, it is just as common to hear people say that they ""live on Mount Davidson"" as in one of these neighborhoods.",1,0.87569755,0.7561209,1,1,0.038889356,0.0008139698,0.008111596,0.9521851,0.9521851,Background
"At the age of 25, he was finally picked for his Test debut in 1990–91, which resulted in mixed emotions: his place in the team game came at the expense of his out-of-form brother.",1,0.9625801,0.85564005,1,1,0.10772061,0.49003556,0.015520505,0.38672337,0.49003556,Evidence
"In other world religions also the ""I AM"" part is the actual name of God.",1,0.5173932,0.5604788,1,1,0.041675117,0.00063147227,0.9402161,0.017477345,0.9402161,Opinion
"He is currently Research Professor of Theology at the Australian Centre for Christianity and Culture, Charles Sturt University.",0,0.3014011,0.3653246,0,0,0.018947445,0.013337426,0.0011173015,0.96659774,0.96659774,Background
"The prototype TsKB-55, which first flew on 2 October 1939, won the government competition against Sukhoi Su-6 and received VVS designation BSh-2.",1,0.18239108,0.38585842,0,0,0.066011384,0.15263635,0.031524453,0.74982786,0.74982786,Background
"In 1978, she graduated from Winona State University with a B.A.",1,0.2737034,0.20257092,0,0,0.025401244,0.11205601,0.006895417,0.8556474,0.8556474,Background
"Excepted mytimycins with 12 cysteines, they all possess 8 cysteines arranged in specific conserved arrays.",0,0.56475663,0.26232535,1,0,0.026257921,0.06652916,0.008075655,0.89913726,0.89913726,Background
The town became the capital of Isabela for a short time in the 1890s.,0,0.7663888,0.26913568,1,0,0.07032172,0.5240336,0.017152831,0.38849193,0.5240336,Evidence
Male privilege refers to the hypothesis that men have unearned advantages or rights granted to them solely on the basis of their sex that are not available to women .,1,0.63782036,0.49371362,1,0,0.20060351,0.78762394,0.0009943182,0.010778189,0.78762394,Evidence
"This article or section needs sources or references that appear in reliable, third-party publications.Primary sources and sources affiliated with the subject of this article generally are not sufficient for a Wikipedia article.",0,0.007964421,0.0100635635,0,0,0.060344737,0.041706473,0.0011760372,0.89677274,0.89677274,Background
"Thomas Gray Watkins, Jr. (born June 18, 1980 in y-state) is a Minor League Baseball infielder for the Minnesota Twins organization.",1,0.99998057,0.999871,1,1,0.14276956,0.40335006,0.022526382,0.431354,0.431354,Background
"Chennur is famous for its culture, cultivation and industries as well.",1,0.586351,0.33627632,1,0,0.18346173,0.5079119,0.019601662,0.2890247,0.5079119,Evidence
"According to the 2011 census, there are 53 million-plus cities in India; among them Mumbai, Delhi, Bangalore, Hyderabad, Chennai, Ahmedabad, Pune and Kolkata are in order of the most populous metropolitan areas.",1,0.41508004,0.7268805,0,1,0.06097846,0.9046267,0.0017581565,0.032636657,0.9046267,Evidence
"DeVito has stated that despite what websites such as IMDb have claimed, he is not a vegetarian and that he does eat meat.",1,0.79113936,0.80282867,1,1,0.13625456,0.7866302,0.0005462764,0.07656896,0.7866302,Evidence
"The study of alchemy and chemistry often overlapped in the early Islamic world, but later there were disputes between the traditional alchemists and the practical chemists who discredited alchemy.",1,0.7879467,0.73276186,1,1,0.21886273,0.046998017,0.00075540505,0.73338383,0.73338383,Background
Shooting Straight: Telling the Truth About Guns in America (2002),1,0.0037633323,0.0052718683,0,0,0.19424686,0.0010770077,0.0015329302,0.80314326,0.80314326,Background
"On January 11, 2006, BC High announced the addition of 5th through 8th grade to its high school program beginning in September 2007 .",0,0.88668525,0.63736826,1,1,0.030794011,0.03315923,0.0050735264,0.93097323,0.93097323,Background
"He's noted as being the first archaeologist of Belarusian, Lithuanian, Latvian and Estonian lands.",1,0.35966912,0.5130712,0,1,0.025363483,0.29361683,0.007702006,0.6733177,0.6733177,Background
"Generally speaking, royalists, conservatives and the Catholic Church were anti-Dreyfusards, while Dreyfusards were socialists, republicans and anticlericalists, though there were exceptions .",1,0.3581009,0.54715246,0,1,0.02122336,0.004160601,0.00046997893,0.974146,0.974146,Background
She's bossy and keeps telling people what to do but she thinks Peppa is telling people what to do.,0,0.006149724,0.038028847,0,0,0.041324444,0.0029540868,0.0011714797,0.95454997,0.95454997,Background
Communal enactments recorded in these records are often significantly different from the kind of codified legal directives used by Levine.1,1,0.058529787,0.62107134,0,1,0.6850581,0.00083476334,0.00047104302,0.31363603,0.6850581,Claim
"A rough-cut of the film was shown at the 2005 Tribeca Film Festival, the final version of the film was shown on the Sundance Channel in July 2007, and it had its theatrical premiere at the Brooklyn Academy of Music in April 2008.",1,0.9139814,0.77525795,1,1,0.045788977,0.30247515,0.020545112,0.6311908,0.6311908,Background
"David Warner (St. John Talbot on Star Trek V: The Final Frontier, Klingon Chancellor Gorkon on Star Trek VI: The Undiscovered Country, and the Cardassian Gul Madred on ST: TNG episode Chain of Command Parts 1 & 2) as the Archmage",0,0.040433504,0.51426005,0,1,0.15381803,0.030596,0.0035177108,0.8120682,0.8120682,Background
King Mwanga's 1886 persecution of Christian pages was largely motivated by their rejection of his sexual advances.,1,0.8214131,0.5363563,1,1,0.3640721,0.47398835,0.0015102903,0.16042924,0.47398835,Evidence
"New advances in the junction transistor Abstract, full text available in PDF.",0,0.0016366808,0.010813811,0,0,0.011984628,0.0030255497,0.0017362236,0.98325366,0.98325366,Background
"Wolverine and the X-Men 10 (May 2012), Marvel ComicsWarning: Page using e comic with unknown parameter ""penciler"" (this message is shown only in preview).",1,0.9753853,0.6806757,1,1,0.008803992,0.005729749,0.0026991041,0.9827672,0.9827672,Background
"Some well known composers in the western world include Kamal Uddin, Labbayk, Abdullah Rolle, Naseeha and Musa Yasin amongst others.",1,0.406565,0.4080629,0,0,0.022287583,0.92753446,0.0019660047,0.048211977,0.92753446,Evidence
