sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"Boys who played any Mature-rated game a lot had twice the risk of certain aggressive behaviors (e.g., getting into fights, beating up someone, damaging property for fun) or school problems (e.g., getting in trouble with a teacher, getting poor grades), at least once during the past year, compared to boys who played games with lower age ratings.",Evidence,1,ibm_evidence,1,Evidence,0.13506824,0.8609171,0.00021113711,0.0038035482,0.8609171
"Today, couples get into spontaneous fights just because one of them is always over-protective about his/her cell phone.",Evidence,1,ibm_evidence,0,Claim,0.5926182,0.39452684,0.000161274,0.012693685,0.5926182
"As a result of being an only child, women have increased opportunity to receive an education, and support to get better jobs.",Evidence,1,ibm_evidence,1,Evidence,0.32649937,0.67141855,0.00029611946,0.0017859992,0.67141855
"Humans are the most intelligent and most innovative species, making other species vulnerable to destructive human activities.",Evidence,1,ibm_evidence,0,Claim,0.8659835,0.11320531,0.00021261329,0.020598523,0.8659835
"If consenting adults enter into a mutually beneficial agreement, why prohibit them?",Evidence,1,ibm_evidence,0,Claim,0.5589542,0.08717272,0.00012803252,0.35374513,0.5589542
Your partner has put trust in you by leaving their phone out in the open.,Evidence,1,ibm_evidence,0,Claim,0.5008232,0.48254928,0.00018844659,0.016439112,0.5008232
And those cost savings can be passed on to all of us through lower co-payments and taxes.,Evidence,1,ibm_evidence,0,Claim,0.9668755,0.010726456,0.019543456,0.0028546213,0.9668755
"Gay men, lesbians, and bisexual individuals can live satisfying lives as well as form stable, committed relationships and families that are equivalent to heterosexual relationships in essential respects (APA, 2005c; Kurdek, 2001, 2003, 2004; Peplau & Fingerhut, 2007).",Evidence,1,ibm_evidence,0,Claim,0.590512,0.36513415,0.00011930557,0.044234507,0.590512
The analysis showed that people who reported using the most platforms (7 to 11) had more than three times the risk of depression and anxiety than people who used the fewest (0 to 2) [ref].,Evidence,1,ibm_evidence,1,Evidence,0.23821409,0.75989246,0.00048506403,0.0014083366,0.75989246
What we’re seeing isn’t actually real.,Evidence,1,ibm_evidence,2,Opinion,0.07154164,0.26132143,0.5560645,0.11107245,0.5560645
"If all twenty proposed projects were built, they would total 7,387 megawatts [ref].",Evidence,1,ibm_evidence,1,Evidence,0.099413775,0.89759606,0.0005231982,0.0024669617,0.89759606
"Many instructors lack digital literacy, which robs them of confidence when it comes to integrating new technologies with their teaching.",Evidence,1,ibm_evidence,1,Evidence,0.27526462,0.7174989,0.0006406363,0.0065958607,0.7174989
This shows the effects that social networks have had on people's lives.,Evidence,1,ibm_evidence,1,Evidence,0.32056364,0.67706734,0.00069355796,0.0016753998,0.67706734
"The U.S. Food and Drug Agency estimates counterfeit drugs represent as much 30 percent of all drugs sold in some developing countries, but amount to less than 1 percent of drugs in the developed world.",Evidence,1,ibm_evidence,1,Evidence,0.27610895,0.662198,0.0008985255,0.060794488,0.662198
It is clear that being in school till 18 is the most desirable and easy path to a fairly comfortable beginning.,Evidence,1,ibm_evidence,1,Evidence,0.42425275,0.57391113,0.00032110384,0.0015149701,0.57391113
"In addition these neighbourhoods, like their cultures, add to the definition of a city and point to the fact that integration is a two-way street.",Evidence,1,ibm_evidence,1,Evidence,0.438605,0.55138767,0.0005155506,0.009491719,0.55138767
Though it may greatly influence their feelings and the whole state of the organism as spending much time playing or surfing the profiles of others students get prone to fluctuations in mood and loss of self-control.,Evidence,1,ibm_evidence,1,Evidence,0.26378432,0.7288484,0.00035389565,0.0070133083,0.7288484
"A user via the anonymous Android and iOS app Secret began reporting fake names which caused user profiles to be suspended, specifically targeting the stage names of drag queens [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2726804,0.7251412,0.0006831364,0.001495176,0.7251412
"On the other hand, the quality of teaching and of equipment goes up if there are fewer (but keener) students taking the subject.",Evidence,1,ibm_evidence,0,Claim,0.5809724,0.33618325,0.00031295142,0.08253143,0.5809724
"The three reasons selected by parents of more than two-thirds of students were concern about the school environment, to provide religious or moral instruction, and dissatisfaction with the academic instruction available at other schools.",Evidence,1,ibm_evidence,0,Claim,0.71139646,0.16751102,0.00044162277,0.120650806,0.71139646
Some police records show that 80 percent of people begging have 'some kind of home' to go to.,Evidence,1,ibm_evidence,0,Claim,0.64948934,0.018123096,0.000373373,0.33201426,0.64948934
These areas seemingly recreate an authentic Chinese experience within an urban community.,Evidence,1,ibm_evidence,1,Evidence,0.332731,0.63018227,0.0011291855,0.035957504,0.63018227
This means that comments about the movie get onto sites straight away.,Evidence,1,ibm_evidence,1,Evidence,0.061231136,0.8208016,0.0007999573,0.11716726,0.8208016
The theory of agenda-setting used by the media to prioritize the news giving importance to preferred issues can influence the people through exposure.,Evidence,1,ibm_evidence,3,Background,0.25448456,0.15822178,0.00036785155,0.5869258,0.5869258
"A plan by Universal to release 2011’s “Tower Heist” two weeks after it premiered in theaters, for instance, was kiboshed after theater owners threatened to boycott the comedy.",Evidence,1,ibm_evidence,1,Evidence,0.028327433,0.9592516,0.00092435913,0.011496746,0.9592516
"Mary Seller, for example, a member of the Church of England's Board of Social Responsibility and a professor of developmental genetics, states, Cloning, like all science, must be used responsibly.",Evidence,1,ibm_evidence,0,Claim,0.87733877,0.000866468,0.00010817746,0.12168664,0.87733877
"‘Property brought into a marriage very often becomes co-mingled, and is not always clear what is separate and what is communal property,’ states CEO of LegalAdvice.com, David Reischer.",Evidence,1,ibm_evidence,1,Evidence,0.21920882,0.7754187,0.00014826083,0.0052242167,0.7754187
"We found that online dating corresponds with way more interracial marriages, and way stronger marriages, from a mathematics perspective, Ortega said.",Evidence,1,ibm_evidence,0,Claim,0.7092486,0.28897917,0.00030600769,0.0014662219,0.7092486
"Kearney (2008) also defined sex education as involving a comprehensive course of action by the school, calculated to bring about the socially desirable attitudes, practices and personal conduct on the part of children and adults, that will best protect the individual as a human and the family as a social institution.",Evidence,1,ibm_evidence,1,Evidence,0.29483494,0.70345104,0.00032035357,0.0013936214,0.70345104
"With the overall public anxiety regarding the constantly expanding trend of online crimes, in 2001 roughly fifty-four percent of Americans polled showed a general approval for the FBI monitoring those emails deemed suspicious.",Evidence,1,ibm_evidence,1,Evidence,0.2825906,0.71275383,0.0011561983,0.0034993987,0.71275383
In the 1950 report produced by a Senate subcommittee titled Employment of Homosexuals and Other Sex Perverts in Government said that the pervert is easy prey to the blackmailer....,Evidence,1,ibm_evidence,0,Claim,0.8522829,0.13674475,0.00013932819,0.010833015,0.8522829
"It should be considered sufficient that intellectual property and competition law provide a framework which enables economic operators to compete in innovation, quality and efficiency.",Evidence,1,ibm_evidence,1,Evidence,0.4917131,0.5019767,0.0010469533,0.005263247,0.5019767
"The digital divide is a measure of disparity in the level of access to technology between households, socioeconomic levels or other demographic categories [ref].",Evidence,1,ibm_evidence,1,Evidence,0.2719491,0.7257183,0.0006279673,0.0017045763,0.7257183
"To feel secure in a relationship, one has to eradicate everything and anything that can cause any doubts, insecurities or fears in the heart and mind of our significant other.",Evidence,1,ibm_evidence,1,Evidence,0.3123644,0.6846573,0.0016375455,0.0013407028,0.6846573
"During the last decade, forests have expanded in several mountain regions of Latin America, in association with rural–urban migration.",Evidence,1,ibm_evidence,1,Evidence,0.2258672,0.77122074,0.0008535621,0.0020585584,0.77122074
"Additionally, attitudes toward it differ widely.",Evidence,1,ibm_evidence,3,Background,0.11976345,0.0016675399,0.00015966273,0.8784093,0.8784093
They may therefore be less reluctant to wager very large sums they cannot afford.,Evidence,1,ibm_evidence,0,Claim,0.55637264,0.3285277,0.00018590146,0.11491379,0.55637264
"The school believes this allows professors to make more efficient use of class time, as well as supplement live lectures and inspire more and better questions from students.",Evidence,1,ibm_evidence,1,Evidence,0.44580033,0.45959154,0.0036104505,0.09099766,0.45959154
"‘They don’t mention anything about same-sex relationships,” said another.",Evidence,1,ibm_evidence,3,Background,0.055195034,0.096752115,0.00044566815,0.84760725,0.84760725
"It also helps to monitor negative emotions such as anger, frustration or anxiety and control these emotions in order to achieve a goal (Isabela Granic, Adam Lobel, and Rutger C.M.E.",Evidence,1,ibm_evidence,1,Evidence,0.19742322,0.7914707,0.00027974488,0.010826316,0.7914707
"In many African countries, where AIDS is at epidemic levels (see HIV/AIDS in Africa), sex education is seen by most scientists as a vital public health strategy [ref].",Evidence,1,ibm_evidence,1,Evidence,0.42709723,0.5713284,0.00052922266,0.00104521,0.5713284
"Those who come from a higher SES can afford things like better tutors, rigorous SAT/ACT prep classes, impressive summer programs, and so on.",Evidence,1,ibm_evidence,1,Evidence,0.30386376,0.6772663,0.0004118956,0.018458016,0.6772663
"Students reporting more internet addiction also found it harder to organise their learning productively, and were more anxious about their upcoming tests.",Evidence,1,ibm_evidence,1,Evidence,0.40689003,0.5910739,0.00056247815,0.0014735318,0.5910739
Our pleasure at the beauty of nature can now be thought of as an ecosystem service.,Evidence,1,ibm_evidence,1,Evidence,0.16593662,0.8315046,0.00019980206,0.0023590566,0.8315046
The weight of ivory in the seizures increased by an average of 335 kilograms per year.,Evidence,1,ibm_evidence,1,Evidence,0.17786217,0.8102227,0.0005645765,0.0113506075,0.8102227
"Not only was cheating at the center of the program, but so was the abuse of the athletes’ health.",Evidence,1,ibm_evidence,0,Claim,0.48614022,0.0875222,0.0012811112,0.4250564,0.48614022
Teens who had communal gaming experiences reported much higher levels of civic and political engagement than teens who had not had these kinds of experiences.,Evidence,1,ibm_evidence,0,Claim,0.9434126,0.0072462405,6.9766706e-05,0.049271367,0.9434126
